416,20110103
787,20110104
734,20110105
409,20110106
449,20110110
797,20110111
947,20110112
240,20110113
25,20110114
584,20110117
1152,20110118
845,20110119
873,20110120
385,20110121
560,20110122
767,20110124
330,20110125
719,20110126
1042,20110127
828,20110128
437,20110129
8,20110301
11,20110302
22,20110303
287,20110304
272,20110305
726,20110307
912,20110308
892,20110309
665,20110310
444,20110311
761,20110314
987,20110315
399,20110316
122,20110317
702,20110318
375,20110319
200,20110320
735,20110321
551,20110322
650,20110323
339,20110324
952,20110325
671,20110326
310,20110327
705,20110328
807,20110329
990,20110330
1008,20110331
1077,20110401
705,20110402
700,20110404
963,20110405
655,20110406
1285,20110407
569,20110408
379,20110409
1045,20110411
799,20110412
733,20110413
554,20110418
360,20110419
594,20110420
841,20110426
1000,20110427
741,20110428
1010,20110429
421,20110430
505,20110507
912,20110508
777,20110509
1,20110510
904,20110511
627,20110512
708,20110513
607,20110514
758,20110515
196,20110516
506,20110518
1079,20110519
944,20110520
843,20110521
707,20110522
906,20110523
832,20110524
1018,20110525
361,20110526
571,20110528
1039,20110529
701,20110530
1100,20110531
347,20110601
838,20110603
1039,20110604
900,20110605
818,20110608
1428,20110609
1583,20110610
992,20110611
782,20110614
1746,20110615
1214,20110616
1983,20110617
1719,20110618
1834,20110619
164,20110622
1160,20110623
1849,20110624
1624,20110625
1706,20110626
1600,20110627
1087,20110628
1576,20110629
1451,20110702
1863,20110703
1238,20110704
718,20110705
1162,20110706
1377,20110707
1769,20110708
1208,20110709
576,20110710
1491,20110711
1954,20110712
1888,20110713
1232,20110714
1695,20110715
1843,20110716
1894,20110717
1569,20110718
1619,20110719
1576,20110720
1860,20110721
2100,20110722
2320,20110723
2189,20110724
862,20110725
456,20110726
1217,20110727
1839,20110728
1417,20110729
1546,20110730
1022,20110731
1651,20110801
1874,20110802
1607,20110803
1897,20110804
1999,20110805
2059,20110806
2487,20110807
1503,20110808
1696,20110809
2212,20110810
1463,20110811
2123,20110812
2001,20110813
1824,20110814
1961,20110815
1007,20110816
2183,20110817
1555,20110818
1814,20110819
1984,20110820
1831,20110821
2025,20110822
1675,20110823
1838,20110824
2107,20110825
1688,20110826
2222,20110827
2059,20110828
1692,20110829
1434,20110830
1372,20110831
1693,20110901
1520,20110902
1091,20110903
324,20110904
1609,20110905
917,20110906
1108,20110907
1728,20110908
2022,20110909
1590,20110910
1394,20110911
1843,20110912
1140,20110913
1680,20110914
1021,20110915
1903,20110916
2495,20110917
1923,20110918
1593,20110919
1627,20110920
1439,20110921
1519,20110922
1078,20110923
1935,20110924
1512,20110925
889,20110926
1237,20110927
808,20110928
1914,20110929
1644,20110930
1030,20111001
1181,20111002
1298,20111003
1870,20111004
1357,20111005
837,20111006
1508,20111007
1953,20111008
1754,20111009
142,20111010
